Relationship.StartNode.NodeID,Relationship.StartNode.NodeIDType,Relationship.EndNode.NodeID,Relationship.EndNode.NodeIDType,Relationship.RelationshipType,Relationship.RelationshipStatus,Registration.InitialRegistrationDate,Registration.LastUpdateDate,Registration.RegistrationStatus,Registration.NextRenewalDate,Registration.ManagingLOU,Registration.ValidationSources,Registration.ValidationDocuments,Registration.ValidationReference,Relationship.Period.1.startDate,Relationship.Period.1.endDate,Relationship.Period.1.periodType,Relationship.Period.2.startDate,Relationship.Period.2.endDate,Relationship.Period.2.periodType,Relationship.Period.3.startDate,Relationship.Period.3.endDate,Relationship.Period.3.periodType,Relationship.Period.4.startDate,Relationship.Period.4.endDate,Relationship.Period.4.periodType,Relationship.Period.5.startDate,Relationship.Period.5.endDate,Relationship.Period.5.periodType,Relationship.Qualifiers.1.QualifierDimension,Relationship.Qualifiers.1.QualifierCategory,Relationship.Qualifiers.2.QualifierDimension,Relationship.Qualifiers.2.QualifierCategory,Relationship.Qualifiers.3.QualifierDimension,Relationship.Qualifiers.3.QualifierCategory,Relationship.Qualifiers.4.QualifierDimension,Relationship.Qualifiers.4.QualifierCategory,Relationship.Qualifiers.5.QualifierDimension,Relationship.Qualifiers.5.QualifierCategory,Relationship.Qualifiers.1.MeasurementMethod,Relationship.Qualifiers.1.QuantifierAmount,Relationship.Qualifiers.1.QuantifierUnits,Relationship.Qualifiers.2.MeasurementMethod,Relationship.Qualifiers.2.QuantifierAmount,Relationship.Qualifiers.2.QuantifierUnits,Relationship.Qualifiers.3.MeasurementMethod,Relationship.Qualifiers.3.QuantifierAmount,Relationship.Qualifiers.3.QuantifierUnits,Relationship.Qualifiers.4.MeasurementMethod,Relationship.Qualifiers.4.QuantifierAmount,Relationship.Qualifiers.4.QuantifierUnits,Relationship.Qualifiers.5.MeasurementMethod,Relationship.Qualifiers.5.QuantifierAmount,Relationship.Qualifiers.5.QuantifierUnits
097900BGFU0000046810,LEI,9ZHRYM6F437SQJ6OUG95,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1526947200000,2018-05-22T00:00:00Z,PUBLISHED,2020-05-20T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1526947200000,,ACCOUNTING_PERIOD,709257600000,,RELATIONSHIP_PERIOD,1526947200000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BGFU0000046907,LEI,3157002JBFAI478MD587,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1526947200000,2018-05-22T00:00:00Z,PUBLISHED,2020-05-20T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1526947200000,,ACCOUNTING_PERIOD,709257600000,,RELATIONSHIP_PERIOD,1526947200000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BGFU0000046907,LEI,9ZHRYM6F437SQJ6OUG95,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1526947200000,2018-05-22T00:00:00Z,PUBLISHED,2020-05-20T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1526947200000,,ACCOUNTING_PERIOD,709257600000,,RELATIONSHIP_PERIOD,1526947200000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BGFU0000047004,LEI,3157002JBFAI478MD587,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1526947200000,2018-05-22T00:00:00Z,PUBLISHED,2020-05-22T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1526947200000,,ACCOUNTING_PERIOD,709257600000,,RELATIONSHIP_PERIOD,1526947200000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BGFU0000047004,LEI,9ZHRYM6F437SQJ6OUG95,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1526947200000,2018-05-22T00:00:00Z,PUBLISHED,2020-05-22T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1526947200000,,ACCOUNTING_PERIOD,709257600000,,RELATIONSHIP_PERIOD,1526947200000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BGFU0000047198,LEI,3157002JBFAI478MD587,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1526947200000,2018-05-22T00:00:00Z,PUBLISHED,2020-05-20T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1526947200000,,ACCOUNTING_PERIOD,835488000000,,RELATIONSHIP_PERIOD,1526947200000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BGFU0000047198,LEI,9ZHRYM6F437SQJ6OUG95,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1526947200000,2018-05-22T00:00:00Z,PUBLISHED,2020-05-20T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1526947200000,,ACCOUNTING_PERIOD,835488000000,,RELATIONSHIP_PERIOD,1526947200000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BGKM0000053160,LEI,097900BFEJ0000024657,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1525305600000,2018-05-03T00:00:00Z,PUBLISHED,2019-10-18T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1525305600000,,ACCOUNTING_PERIOD,1414800000000,,RELATIONSHIP_PERIOD,1525305600000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,OTHER_ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,
097900BGKM0000053160,LEI,097900BHFM0000074794,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1525305600000,2018-05-03T00:00:00Z,PUBLISHED,2019-10-18T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1525305600000,,ACCOUNTING_PERIOD,1414800000000,,RELATIONSHIP_PERIOD,1525305600000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,OTHER_ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,
097900BGM30000063846,LEI,315700E9POA724IWFP59,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1516752000000,2018-01-24T00:00:00Z,PUBLISHED,2019-01-24T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1516752000000,,ACCOUNTING_PERIOD,1366675200000,,RELATIONSHIP_PERIOD,1516752000000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BGM30000063943,LEI,315700E9POA724IWFP59,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1516752000000,2018-01-24T00:00:00Z,PUBLISHED,2019-01-24T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1516752000000,,ACCOUNTING_PERIOD,1412899200000,,RELATIONSHIP_PERIOD,1516752000000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BGM30000064040,LEI,315700E9POA724IWFP59,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1516752000000,2018-01-24T00:00:00Z,PUBLISHED,2020-01-24T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1516752000000,,ACCOUNTING_PERIOD,1456531200000,,RELATIONSHIP_PERIOD,1516752000000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BGM30000064040,LEI,315700E9POA724IWFP59,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1516752000000,2018-01-24T00:00:00Z,PUBLISHED,2019-01-24T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1516752000000,,ACCOUNTING_PERIOD,1456531200000,,RELATIONSHIP_PERIOD,1516752000000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BGMO0000058685,LEI,3157006W7QUMC2DLOI72,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1518134400000,2018-02-09T00:00:00Z,PUBLISHED,2019-12-14T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1518134400000,,ACCOUNTING_PERIOD,808444800000,,RELATIONSHIP_PERIOD,1518134400000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,OTHER_ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,
097900BHBJ0000064471,LEI,3157009K9OXDV9R1J985,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1524614400000,2018-04-25T00:00:00Z,PUBLISHED,2020-01-09T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1524614400000,,ACCOUNTING_PERIOD,1231718400000,,RELATIONSHIP_PERIOD,1524614400000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,OTHER_ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,
097900BHBJ0000064471,LEI,3157009K9OXDV9R1J985,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1524614400000,2018-04-25T00:00:00Z,PUBLISHED,2019-01-09T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1524614400000,,ACCOUNTING_PERIOD,1231718400000,,RELATIONSHIP_PERIOD,1524614400000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,OTHER_ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,
097900BHCB0000066947,LEI,315700JFNESZ07SBPK56,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1524614400000,2018-04-25T00:00:00Z,PUBLISHED,2020-02-12T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1524614400000,,ACCOUNTING_PERIOD,1376611200000,,RELATIONSHIP_PERIOD,1524614400000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BHCB0000067044,LEI,097900BHCB0000066947,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1517529600000,2018-02-02T00:00:00Z,PUBLISHED,2020-02-12T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,SUPPORTING_DOCUMENTS,,1517529600000,,ACCOUNTING_PERIOD,1464048000000,,RELATIONSHIP_PERIOD,1517529600000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BHCB0000067044,LEI,315700JFNESZ07SBPK56,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1464048000000,2018-02-02T00:00:00Z,PUBLISHED,2020-02-12T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,SUPPORTING_DOCUMENTS,,1464048000000,,ACCOUNTING_PERIOD,1376611200000,,RELATIONSHIP_PERIOD,1517529600000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BHCB0000067432,LEI,315700SWFD7G70AVG768,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1559088000000,2019-05-29T00:00:00Z,PUBLISHED,2020-02-05T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,1559088000000,,ACCOUNTING_PERIOD,1419984000000,,RELATIONSHIP_PERIOD,1559088000000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BHCB0000067432,LEI,315700SWFD7G70AVG768,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1520294400000,2018-03-06T00:00:00Z,PUBLISHED,2020-02-05T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1520294400000,,ACCOUNTING_PERIOD,1419984000000,,RELATIONSHIP_PERIOD,1520294400000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BHCD0000066364,LEI,315700KHGU6QQQQA2A84,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1545955200000,2018-12-28T00:00:00Z,PUBLISHED,2020-01-07T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,1545955200000,,ACCOUNTING_PERIOD,1153353600000,,RELATIONSHIP_PERIOD,1545955200000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BHCJ0000068204,LEI,31570010000000090208,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1519776000000,2018-02-28T00:00:00Z,PUBLISHED,2020-02-28T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,SUPPORTING_DOCUMENTS,,1519776000000,,ACCOUNTING_PERIOD,1424131200000,,RELATIONSHIP_PERIOD,1519776000000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BHCJ0000068204,LEI,31570010000000090208,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1519776000000,2018-02-28T00:00:00Z,PUBLISHED,2019-02-28T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,SUPPORTING_DOCUMENTS,,1519776000000,,ACCOUNTING_PERIOD,1424131200000,,RELATIONSHIP_PERIOD,1519776000000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BHCQ0000068443,LEI,549300U97W9KLUG0V074,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1517184000000,2018-01-29T00:00:00Z,PUBLISHED,2020-02-16T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1517184000000,,ACCOUNTING_PERIOD,1011571200000,,RELATIONSHIP_PERIOD,1517184000000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BHCQ0000068443,LEI,549300U97W9KLUG0V074,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1517184000000,2018-01-29T00:00:00Z,PUBLISHED,2019-02-16T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1517184000000,,ACCOUNTING_PERIOD,1011571200000,,RELATIONSHIP_PERIOD,1517184000000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BHEG0000073586,LEI,3157000TNINEGYK0F710,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2019-05-31T00:00:00Z,2019-05-31T00:00:00Z,PUBLISHED,2020-05-31T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,2019-05-31T00:00:00Z,,ACCOUNTING_PERIOD,2016-12-31T00:00:00Z,,RELATIONSHIP_PERIOD,2019-05-31T00:00:00Z,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BHEG0000073586,LEI,259400O79EWIK4XZPL40,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1559260800000,2019-05-31T00:00:00Z,PUBLISHED,2020-05-31T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,1559260800000,,ACCOUNTING_PERIOD,1483142400000,,RELATIONSHIP_PERIOD,1559260800000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BHEH0000073634,LEI,097900BFDR0000022860,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2018-04-18T00:00:00Z,2018-04-18T00:00:00Z,PUBLISHED,2020-05-31T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,2018-04-18T00:00:00Z,,ACCOUNTING_PERIOD,2005-01-11T00:00:00Z,,RELATIONSHIP_PERIOD,2018-04-18T00:00:00Z,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BHFR0000075034,LEI,31570010000000043842,LEI,IS_INTERNATIONAL_BRANCH_OF,ACTIVE,1526515200000,2018-05-17T00:00:00Z,PUBLISHED,2020-05-17T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1526515200000,,ACCOUNTING_PERIOD,1132704000000,,RELATIONSHIP_PERIOD,1526515200000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,OTHER_ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,
097900BHJN0000082014,LEI,315700W8GYMVHQTR1Y57,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2018-07-23T00:00:00Z,2018-07-23T00:00:00Z,PUBLISHED,2020-09-13T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,2018-07-23T00:00:00Z,,ACCOUNTING_PERIOD,2007-05-01T00:00:00Z,,RELATIONSHIP_PERIOD,2018-07-23T00:00:00Z,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BHJN0000082014,LEI,315700W8GYMVHQTR1Y57,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1532304000000,2018-07-23T00:00:00Z,PUBLISHED,2018-09-13T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,1532304000000,,ACCOUNTING_PERIOD,1177977600000,,RELATIONSHIP_PERIOD,1532304000000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BHJN0000082305,LEI,315700JFNESZ07SBPK56,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2019-08-08T00:00:00Z,2019-08-08T00:00:00Z,PUBLISHED,2020-09-13T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,2019-08-08T00:00:00Z,,ACCOUNTING_PERIOD,2015-12-22T00:00:00Z,,RELATIONSHIP_PERIOD,2019-08-08T00:00:00Z,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BHJN0000082305,LEI,315700JFNESZ07SBPK56,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2019-08-08T00:00:00Z,2019-08-08T00:00:00Z,PUBLISHED,2019-09-13T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,2019-08-08T00:00:00Z,,ACCOUNTING_PERIOD,2015-12-22T00:00:00Z,,RELATIONSHIP_PERIOD,2019-08-08T00:00:00Z,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BHLO0000089043,LEI,097900BFEJ0000024657,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1512086400000,2017-12-01T00:00:00Z,PUBLISHED,2019-11-14T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1512086400000,,ACCOUNTING_PERIOD,1396828800000,,RELATIONSHIP_PERIOD,1512086400000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BHLO0000089043,LEI,097900BHFM0000074794,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1512086400000,2017-12-01T00:00:00Z,PUBLISHED,2018-11-14T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1512086400000,,ACCOUNTING_PERIOD,1396828800000,,RELATIONSHIP_PERIOD,1512086400000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BHLY0000092724,LEI,259400O79EWIK4XZPL40,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1511481600000,2017-11-24T00:00:00Z,PUBLISHED,2019-11-24T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1511481600000,,ACCOUNTING_PERIOD,1509494400000,,RELATIONSHIP_PERIOD,1511481600000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BHLY0000092724,LEI,259400O79EWIK4XZPL40,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1511481600000,2017-11-24T00:00:00Z,PUBLISHED,2018-11-24T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1511481600000,,ACCOUNTING_PERIOD,1509494400000,,RELATIONSHIP_PERIOD,1511481600000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BHM30000113786,LEI,969500W45RLRAWR1Y497,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1524614400000,2018-04-25T00:00:00Z,PUBLISHED,2019-12-28T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1524614400000,,ACCOUNTING_PERIOD,1283904000000,,RELATIONSHIP_PERIOD,1524614400000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,OTHER_ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,
097900BHM30000113786,LEI,969500W45RLRAWR1Y497,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1524614400000,2018-04-25T00:00:00Z,PUBLISHED,2018-12-28T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1524614400000,,ACCOUNTING_PERIOD,1283904000000,,RELATIONSHIP_PERIOD,1524614400000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,OTHER_ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,
097900BHM30000114562,LEI,391200YVRGI53NXMSV66,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1514419200000,2017-12-28T00:00:00Z,PUBLISHED,2019-12-28T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1514419200000,,ACCOUNTING_PERIOD,1222905600000,,RELATIONSHIP_PERIOD,1514419200000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BHM30000114562,LEI,391200YVRGI53NXMSV66,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1514419200000,2017-12-28T00:00:00Z,PUBLISHED,2018-12-28T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1514419200000,,ACCOUNTING_PERIOD,1222905600000,,RELATIONSHIP_PERIOD,1514419200000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BHM40000108111,LEI,097900BHMW0000108292,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1514505600000,2017-12-29T00:00:00Z,PUBLISHED,2019-12-29T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1514505600000,,ACCOUNTING_PERIOD,887673600000,,RELATIONSHIP_PERIOD,1514505600000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BHM40000108111,LEI,097900BHMW0000108292,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1514505600000,2017-12-29T00:00:00Z,PUBLISHED,2018-12-29T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1514505600000,,ACCOUNTING_PERIOD,887673600000,,RELATIONSHIP_PERIOD,1514505600000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BHM40000110439,LEI,097900BHMW0000108292,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,887673600000,2017-12-29T00:00:00Z,PUBLISHED,2019-12-29T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,887673600000,,ACCOUNTING_PERIOD,887673600000,,RELATIONSHIP_PERIOD,1514505600000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BHM40000110439,LEI,097900BHMW0000108292,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,887673600000,2017-12-29T00:00:00Z,PUBLISHED,2018-12-29T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,887673600000,,ACCOUNTING_PERIOD,887673600000,,RELATIONSHIP_PERIOD,1514505600000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
